/data1/kris/repo/fairseq/datasets_korean/test_data/eval_clean
01/0001/KsponSpeech_E00506.wav	60960
01/0001/KsponSpeech_E01803.wav	75872
01/0001/KsponSpeech_E00858.wav	292992
01/0001/KsponSpeech_E02183.wav	22736
01/0001/KsponSpeech_E00791.wav	23328
01/0001/KsponSpeech_E00025.wav	47536
01/0001/KsponSpeech_E02056.wav	66576
01/0001/KsponSpeech_E01233.wav	76064
01/0001/KsponSpeech_E02206.wav	16304
01/0001/KsponSpeech_E01375.wav	26512
01/0001/KsponSpeech_E02677.wav	152288
01/0001/KsponSpeech_E02497.wav	18448
01/0001/KsponSpeech_E01926.wav	210864
01/0001/KsponSpeech_E01646.wav	83248
01/0001/KsponSpeech_E00399.wav	20128
01/0001/KsponSpeech_E02420.wav	134704
01/0001/KsponSpeech_E00798.wav	49360
01/0001/KsponSpeech_E02584.wav	12016
01/0001/KsponSpeech_E00306.wav	23936
01/0001/KsponSpeech_E00265.wav	201136
01/0001/KsponSpeech_E00888.wav	24288
01/0001/KsponSpeech_E01503.wav	25072
01/0001/KsponSpeech_E02279.wav	11488
01/0001/KsponSpeech_E02706.wav	16544
01/0001/KsponSpeech_E02663.wav	63296
01/0001/KsponSpeech_E02090.wav	24720
01/0001/KsponSpeech_E01098.wav	23584
01/0001/KsponSpeech_E01047.wav	12016
01/0001/KsponSpeech_E02994.wav	24288
01/0001/KsponSpeech_E01919.wav	16576
01/0001/KsponSpeech_E02199.wav	215728
01/0001/KsponSpeech_E01219.wav	9184
01/0001/KsponSpeech_E00410.wav	26064
01/0001/KsponSpeech_E02527.wav	50128
01/0001/KsponSpeech_E00042.wav	53616
01/0001/KsponSpeech_E01573.wav	6544
01/0001/KsponSpeech_E02830.wav	138480
01/0001/KsponSpeech_E02320.wav	80272
01/0001/KsponSpeech_E00867.wav	54736
01/0001/KsponSpeech_E01040.wav	50880
01/0001/KsponSpeech_E01143.wav	14720
01/0001/KsponSpeech_E01790.wav	16016
01/0001/KsponSpeech_E02519.wav	14432
01/0001/KsponSpeech_E00175.wav	46128
01/0001/KsponSpeech_E00435.wav	153040
01/0001/KsponSpeech_E02477.wav	22048
01/0001/KsponSpeech_E01659.wav	20704
01/0001/KsponSpeech_E00168.wav	30416
01/0001/KsponSpeech_E02114.wav	43504
01/0001/KsponSpeech_E00641.wav	117776
01/0001/KsponSpeech_E02740.wav	34048
01/0001/KsponSpeech_E00917.wav	15056
01/0001/KsponSpeech_E01244.wav	68704
01/0001/KsponSpeech_E02823.wav	15968
01/0001/KsponSpeech_E02327.wav	181664
01/0001/KsponSpeech_E02029.wav	98688
01/0001/KsponSpeech_E00539.wav	10784
01/0001/KsponSpeech_E02431.wav	41632
01/0001/KsponSpeech_E01649.wav	95264
01/0001/KsponSpeech_E01245.wav	42336
01/0001/KsponSpeech_E01286.wav	25904
01/0001/KsponSpeech_E01638.wav	23360
01/0001/KsponSpeech_E00979.wav	83664
01/0001/KsponSpeech_E01677.wav	61872
01/0001/KsponSpeech_E01494.wav	12768
01/0001/KsponSpeech_E01685.wav	37648
01/0001/KsponSpeech_E02630.wav	18608
01/0001/KsponSpeech_E01341.wav	12560
01/0001/KsponSpeech_E02901.wav	21248
01/0001/KsponSpeech_E02695.wav	9184
01/0001/KsponSpeech_E01371.wav	61280
01/0001/KsponSpeech_E01849.wav	74624
01/0001/KsponSpeech_E01917.wav	62480
01/0001/KsponSpeech_E02934.wav	49888
01/0001/KsponSpeech_E00048.wav	24560
01/0001/KsponSpeech_E01521.wav	75376
01/0001/KsponSpeech_E02528.wav	17968
01/0001/KsponSpeech_E02640.wav	66432
01/0001/KsponSpeech_E02676.wav	13424
01/0001/KsponSpeech_E00677.wav	16128
01/0001/KsponSpeech_E00092.wav	115360
01/0001/KsponSpeech_E02370.wav	76512
01/0001/KsponSpeech_E00258.wav	42208
01/0001/KsponSpeech_E00371.wav	165968
01/0001/KsponSpeech_E00323.wav	52736
01/0001/KsponSpeech_E00097.wav	87632
01/0001/KsponSpeech_E00538.wav	10352
01/0001/KsponSpeech_E00118.wav	16352
01/0001/KsponSpeech_E02364.wav	22032
01/0001/KsponSpeech_E01984.wav	32800
01/0001/KsponSpeech_E01959.wav	65392
01/0001/KsponSpeech_E00963.wav	17968
01/0001/KsponSpeech_E01501.wav	40048
01/0001/KsponSpeech_E01171.wav	15360
01/0001/KsponSpeech_E02932.wav	50160
01/0001/KsponSpeech_E00995.wav	20576
01/0001/KsponSpeech_E01627.wav	20320
01/0001/KsponSpeech_E02618.wav	10976
01/0001/KsponSpeech_E01495.wav	10432
01/0001/KsponSpeech_E01961.wav	47392
01/0001/KsponSpeech_E02032.wav	28496
01/0001/KsponSpeech_E02688.wav	17184
01/0001/KsponSpeech_E00783.wav	24304
01/0001/KsponSpeech_E02134.wav	34352
01/0001/KsponSpeech_E01647.wav	17808
01/0001/KsponSpeech_E01845.wav	169648
01/0001/KsponSpeech_E00851.wav	62720
01/0001/KsponSpeech_E00354.wav	8048
01/0001/KsponSpeech_E02270.wav	72720
01/0001/KsponSpeech_E02763.wav	41888
01/0001/KsponSpeech_E01652.wav	10304
01/0001/KsponSpeech_E02541.wav	27600
01/0001/KsponSpeech_E00522.wav	67184
01/0001/KsponSpeech_E00743.wav	36736
01/0001/KsponSpeech_E01888.wav	51024
01/0001/KsponSpeech_E01029.wav	156336
01/0001/KsponSpeech_E02120.wav	54432
01/0001/KsponSpeech_E01456.wav	35376
01/0001/KsponSpeech_E00755.wav	7664
01/0001/KsponSpeech_E01604.wav	25552
01/0001/KsponSpeech_E01194.wav	86080
01/0001/KsponSpeech_E02532.wav	19328
01/0001/KsponSpeech_E02479.wav	20448
01/0001/KsponSpeech_E02136.wav	11616
01/0001/KsponSpeech_E01963.wav	67248
01/0001/KsponSpeech_E01536.wav	15840
01/0001/KsponSpeech_E02991.wav	68608
01/0001/KsponSpeech_E02329.wav	62416
01/0001/KsponSpeech_E02059.wav	29488
01/0001/KsponSpeech_E01952.wav	106880
01/0001/KsponSpeech_E02818.wav	73024
01/0001/KsponSpeech_E01053.wav	29568
01/0001/KsponSpeech_E01909.wav	30928
01/0001/KsponSpeech_E01106.wav	33872
01/0001/KsponSpeech_E00855.wav	68160
01/0001/KsponSpeech_E02784.wav	19712
01/0001/KsponSpeech_E01149.wav	89872
01/0001/KsponSpeech_E00928.wav	12112
01/0001/KsponSpeech_E01133.wav	17504
01/0001/KsponSpeech_E01929.wav	97232
01/0001/KsponSpeech_E01131.wav	24912
01/0001/KsponSpeech_E01590.wav	210256
01/0001/KsponSpeech_E00010.wav	159840
01/0001/KsponSpeech_E01096.wav	35456
01/0001/KsponSpeech_E01846.wav	27472
01/0001/KsponSpeech_E01421.wav	31424
01/0001/KsponSpeech_E02668.wav	22512
01/0001/KsponSpeech_E00852.wav	24512
01/0001/KsponSpeech_E01966.wav	38352
01/0001/KsponSpeech_E02879.wav	59648
01/0001/KsponSpeech_E02247.wav	13040
01/0001/KsponSpeech_E01064.wav	60400
01/0001/KsponSpeech_E00865.wav	36720
01/0001/KsponSpeech_E00386.wav	12432
01/0001/KsponSpeech_E00667.wav	65136
01/0001/KsponSpeech_E00443.wav	120064
01/0001/KsponSpeech_E02499.wav	13280
01/0001/KsponSpeech_E02417.wav	9408
01/0001/KsponSpeech_E00683.wav	36928
01/0001/KsponSpeech_E02251.wav	102704
01/0001/KsponSpeech_E00246.wav	28048
01/0001/KsponSpeech_E02864.wav	9808
01/0001/KsponSpeech_E01107.wav	9728
01/0001/KsponSpeech_E01062.wav	19296
01/0001/KsponSpeech_E00747.wav	30528
01/0001/KsponSpeech_E00169.wav	191664
01/0001/KsponSpeech_E02756.wav	29232
01/0001/KsponSpeech_E01636.wav	16240
01/0001/KsponSpeech_E00512.wav	63504
01/0001/KsponSpeech_E01757.wav	26768
01/0001/KsponSpeech_E00507.wav	43072
01/0001/KsponSpeech_E00315.wav	64848
01/0001/KsponSpeech_E00694.wav	34480
01/0001/KsponSpeech_E00032.wav	31104
01/0001/KsponSpeech_E02022.wav	8384
01/0001/KsponSpeech_E00047.wav	30160
01/0001/KsponSpeech_E01931.wav	14080
01/0001/KsponSpeech_E01408.wav	50608
01/0001/KsponSpeech_E01532.wav	15200
01/0001/KsponSpeech_E00260.wav	9712
01/0001/KsponSpeech_E00418.wav	18592
01/0001/KsponSpeech_E02282.wav	45888
01/0001/KsponSpeech_E00248.wav	39952
01/0001/KsponSpeech_E01813.wav	33744
01/0001/KsponSpeech_E02072.wav	13328
01/0001/KsponSpeech_E02996.wav	224144
01/0001/KsponSpeech_E00473.wav	21648
01/0001/KsponSpeech_E01335.wav	93200
01/0001/KsponSpeech_E02785.wav	11760
01/0001/KsponSpeech_E02139.wav	109008
01/0001/KsponSpeech_E00459.wav	10304
01/0001/KsponSpeech_E01524.wav	16112
01/0001/KsponSpeech_E01583.wav	35616
01/0001/KsponSpeech_E00703.wav	213216
01/0001/KsponSpeech_E01042.wav	26096
01/0001/KsponSpeech_E01027.wav	29792
01/0001/KsponSpeech_E02048.wav	30176
01/0001/KsponSpeech_E02144.wav	89744
01/0001/KsponSpeech_E01263.wav	73904
01/0001/KsponSpeech_E02749.wav	13888
01/0001/KsponSpeech_E02302.wav	19136
01/0001/KsponSpeech_E01383.wav	27920
01/0001/KsponSpeech_E01376.wav	63952
01/0001/KsponSpeech_E01625.wav	33664
01/0001/KsponSpeech_E00868.wav	53008
01/0001/KsponSpeech_E01913.wav	16656
01/0001/KsponSpeech_E01031.wav	50224
01/0001/KsponSpeech_E02096.wav	21248
01/0001/KsponSpeech_E02367.wav	24768
01/0001/KsponSpeech_E00109.wav	179552
01/0001/KsponSpeech_E01208.wav	76096
01/0001/KsponSpeech_E02467.wav	21248
01/0001/KsponSpeech_E02401.wav	13360
01/0001/KsponSpeech_E01699.wav	67760
01/0001/KsponSpeech_E02876.wav	21024
01/0001/KsponSpeech_E02411.wav	16064
01/0001/KsponSpeech_E00253.wav	22048
01/0001/KsponSpeech_E01514.wav	21152
01/0001/KsponSpeech_E00219.wav	52080
01/0001/KsponSpeech_E00472.wav	34112
01/0001/KsponSpeech_E00378.wav	26912
01/0001/KsponSpeech_E02126.wav	36672
01/0001/KsponSpeech_E01152.wav	14144
01/0001/KsponSpeech_E00284.wav	24336
01/0001/KsponSpeech_E02449.wav	125696
01/0001/KsponSpeech_E00413.wav	40512
01/0001/KsponSpeech_E00382.wav	11808
01/0001/KsponSpeech_E01274.wav	49312
01/0001/KsponSpeech_E02087.wav	22768
01/0001/KsponSpeech_E02264.wav	51040
01/0001/KsponSpeech_E02028.wav	34944
01/0001/KsponSpeech_E01873.wav	113696
01/0001/KsponSpeech_E00805.wav	26992
01/0001/KsponSpeech_E02957.wav	28736
01/0001/KsponSpeech_E00797.wav	20000
01/0001/KsponSpeech_E01755.wav	42144
01/0001/KsponSpeech_E00424.wav	38064
01/0001/KsponSpeech_E00853.wav	82128
01/0001/KsponSpeech_E01390.wav	18128
01/0001/KsponSpeech_E02681.wav	82992
01/0001/KsponSpeech_E00458.wav	38032
01/0001/KsponSpeech_E00145.wav	39168
01/0001/KsponSpeech_E02572.wav	12992
01/0001/KsponSpeech_E02958.wav	18896
01/0001/KsponSpeech_E01815.wav	14512
01/0001/KsponSpeech_E02871.wav	16864
01/0001/KsponSpeech_E00166.wav	25216
01/0001/KsponSpeech_E01759.wav	68336
01/0001/KsponSpeech_E02454.wav	24128
01/0001/KsponSpeech_E02039.wav	52080
01/0001/KsponSpeech_E02537.wav	15376
01/0001/KsponSpeech_E01572.wav	112096
01/0001/KsponSpeech_E00278.wav	29200
01/0001/KsponSpeech_E02362.wav	51760
01/0001/KsponSpeech_E00556.wav	55456
01/0001/KsponSpeech_E02772.wav	41728
01/0001/KsponSpeech_E01901.wav	26992
01/0001/KsponSpeech_E00312.wav	137872
01/0001/KsponSpeech_E02491.wav	105680
01/0001/KsponSpeech_E00266.wav	33680
01/0001/KsponSpeech_E01151.wav	87648
01/0001/KsponSpeech_E00737.wav	15168
01/0001/KsponSpeech_E02868.wav	7872
01/0001/KsponSpeech_E01279.wav	20688
01/0001/KsponSpeech_E01353.wav	19856
01/0001/KsponSpeech_E02310.wav	118016
01/0001/KsponSpeech_E01323.wav	28096
01/0001/KsponSpeech_E00619.wav	15264
01/0001/KsponSpeech_E02196.wav	23072
01/0001/KsponSpeech_E01280.wav	57520
01/0001/KsponSpeech_E00441.wav	102960
01/0001/KsponSpeech_E01510.wav	11520
01/0001/KsponSpeech_E02399.wav	25056
01/0001/KsponSpeech_E01978.wav	48048
01/0001/KsponSpeech_E00487.wav	46768
01/0001/KsponSpeech_E01563.wav	130368
01/0001/KsponSpeech_E01156.wav	91808
01/0001/KsponSpeech_E02783.wav	13280
01/0001/KsponSpeech_E00040.wav	26288
01/0001/KsponSpeech_E02311.wav	22720
01/0001/KsponSpeech_E01454.wav	24112
01/0001/KsponSpeech_E00390.wav	69744
01/0001/KsponSpeech_E00110.wav	37680
01/0001/KsponSpeech_E01321.wav	38272
01/0001/KsponSpeech_E00738.wav	25008
01/0001/KsponSpeech_E01114.wav	64864
01/0001/KsponSpeech_E00630.wav	18128
01/0001/KsponSpeech_E02716.wav	241184
01/0001/KsponSpeech_E00039.wav	142928
01/0001/KsponSpeech_E01377.wav	52704
01/0001/KsponSpeech_E01835.wav	14736
01/0001/KsponSpeech_E02069.wav	30784
01/0001/KsponSpeech_E00337.wav	95696
01/0001/KsponSpeech_E02442.wav	30608
01/0001/KsponSpeech_E02727.wav	8688
01/0001/KsponSpeech_E01192.wav	28480
01/0001/KsponSpeech_E01361.wav	49920
01/0001/KsponSpeech_E00282.wav	24448
01/0001/KsponSpeech_E02779.wav	48800
01/0001/KsponSpeech_E02538.wav	32144
01/0001/KsponSpeech_E00328.wav	14032
01/0001/KsponSpeech_E01870.wav	66288
01/0001/KsponSpeech_E01569.wav	50704
01/0001/KsponSpeech_E00540.wav	72256
01/0001/KsponSpeech_E01482.wav	17088
01/0001/KsponSpeech_E00393.wav	74480
01/0001/KsponSpeech_E00611.wav	47744
01/0001/KsponSpeech_E01304.wav	10080
01/0001/KsponSpeech_E00638.wav	26624
01/0001/KsponSpeech_E01246.wav	13456
01/0001/KsponSpeech_E00716.wav	67472
01/0001/KsponSpeech_E02131.wav	27776
01/0001/KsponSpeech_E02650.wav	20592
01/0001/KsponSpeech_E02936.wav	31632
01/0001/KsponSpeech_E02122.wav	19136
01/0001/KsponSpeech_E02837.wav	74832
01/0001/KsponSpeech_E01437.wav	7904
01/0001/KsponSpeech_E02273.wav	115328
01/0001/KsponSpeech_E02351.wav	24752
01/0001/KsponSpeech_E00899.wav	107456
01/0001/KsponSpeech_E00678.wav	57200
01/0001/KsponSpeech_E01278.wav	21072
01/0001/KsponSpeech_E02381.wav	32928
01/0001/KsponSpeech_E02250.wav	15776
01/0001/KsponSpeech_E01662.wav	32160
01/0001/KsponSpeech_E00446.wav	23872
01/0001/KsponSpeech_E01403.wav	32816
01/0001/KsponSpeech_E02577.wav	17664
01/0001/KsponSpeech_E02078.wav	11184
01/0001/KsponSpeech_E02817.wav	13984
01/0001/KsponSpeech_E01261.wav	9504
01/0001/KsponSpeech_E02348.wav	46432
01/0001/KsponSpeech_E00180.wav	19696
01/0001/KsponSpeech_E00002.wav	28608
01/0001/KsponSpeech_E01447.wav	13984
01/0001/KsponSpeech_E01410.wav	10400
01/0001/KsponSpeech_E02004.wav	18464
01/0001/KsponSpeech_E02006.wav	29664
01/0001/KsponSpeech_E01897.wav	101024
01/0001/KsponSpeech_E02645.wav	33728
01/0001/KsponSpeech_E00353.wav	62832
01/0001/KsponSpeech_E02852.wav	154304
01/0001/KsponSpeech_E00789.wav	31856
01/0001/KsponSpeech_E02063.wav	27328
01/0001/KsponSpeech_E00493.wav	96032
01/0001/KsponSpeech_E02175.wav	7648
01/0001/KsponSpeech_E02928.wav	33008
01/0001/KsponSpeech_E00495.wav	20608
01/0001/KsponSpeech_E02910.wav	36160
01/0001/KsponSpeech_E00549.wav	67248
01/0001/KsponSpeech_E00294.wav	34544
01/0001/KsponSpeech_E02781.wav	31104
01/0001/KsponSpeech_E02531.wav	13440
01/0001/KsponSpeech_E00128.wav	64624
01/0001/KsponSpeech_E01824.wav	50672
01/0001/KsponSpeech_E01878.wav	18816
01/0001/KsponSpeech_E01827.wav	43216
01/0001/KsponSpeech_E01345.wav	104688
01/0001/KsponSpeech_E01819.wav	170432
01/0001/KsponSpeech_E00955.wav	80640
01/0001/KsponSpeech_E00370.wav	15744
01/0001/KsponSpeech_E01423.wav	107376
01/0001/KsponSpeech_E01784.wav	18672
01/0001/KsponSpeech_E00052.wav	127072
01/0001/KsponSpeech_E02654.wav	115552
01/0001/KsponSpeech_E02151.wav	35328
01/0001/KsponSpeech_E02242.wav	216992
01/0001/KsponSpeech_E01229.wav	29296
01/0001/KsponSpeech_E00388.wav	29808
01/0001/KsponSpeech_E00148.wav	12960
01/0001/KsponSpeech_E02222.wav	62272
01/0001/KsponSpeech_E02984.wav	38432
01/0001/KsponSpeech_E02438.wav	198368
01/0001/KsponSpeech_E02437.wav	25904
01/0001/KsponSpeech_E01576.wav	31792
01/0001/KsponSpeech_E00976.wav	11760
01/0001/KsponSpeech_E02698.wav	85248
01/0001/KsponSpeech_E00268.wav	16000
01/0001/KsponSpeech_E00924.wav	66784
01/0001/KsponSpeech_E02920.wav	181200
01/0001/KsponSpeech_E00324.wav	22416
01/0001/KsponSpeech_E01750.wav	33136
01/0001/KsponSpeech_E00529.wav	28432
01/0001/KsponSpeech_E02268.wav	129728
01/0001/KsponSpeech_E00422.wav	26208
01/0001/KsponSpeech_E02283.wav	15648
01/0001/KsponSpeech_E00804.wav	80128
01/0001/KsponSpeech_E02493.wav	24864
01/0001/KsponSpeech_E02230.wav	16928
01/0001/KsponSpeech_E02340.wav	10048
01/0001/KsponSpeech_E01399.wav	16896
01/0001/KsponSpeech_E02318.wav	68720
01/0001/KsponSpeech_E00748.wav	52080
01/0001/KsponSpeech_E00432.wav	53616
01/0001/KsponSpeech_E01624.wav	47856
01/0001/KsponSpeech_E00440.wav	145360
01/0001/KsponSpeech_E00320.wav	18352
01/0001/KsponSpeech_E00691.wav	84752
01/0001/KsponSpeech_E00221.wav	12192
01/0001/KsponSpeech_E01989.wav	40752
01/0001/KsponSpeech_E00185.wav	110368
01/0001/KsponSpeech_E00552.wav	47152
01/0001/KsponSpeech_E00202.wav	50128
01/0001/KsponSpeech_E00681.wav	12784
01/0001/KsponSpeech_E00397.wav	53408
01/0001/KsponSpeech_E02481.wav	106256
01/0001/KsponSpeech_E01728.wav	22224
01/0001/KsponSpeech_E02095.wav	28944
01/0001/KsponSpeech_E01165.wav	26800
01/0001/KsponSpeech_E02382.wav	56176
01/0001/KsponSpeech_E01700.wav	13120
01/0001/KsponSpeech_E01687.wav	15248
01/0001/KsponSpeech_E01907.wav	90528
01/0001/KsponSpeech_E00740.wav	39888
01/0001/KsponSpeech_E00669.wav	25328
01/0001/KsponSpeech_E01228.wav	139936
01/0001/KsponSpeech_E02464.wav	37680
01/0001/KsponSpeech_E02904.wav	13328
01/0001/KsponSpeech_E02389.wav	8608
01/0001/KsponSpeech_E01800.wav	86704
01/0001/KsponSpeech_E01312.wav	77712
01/0001/KsponSpeech_E00423.wav	43440
01/0001/KsponSpeech_E01271.wav	39536
01/0001/KsponSpeech_E01511.wav	75984
01/0001/KsponSpeech_E02235.wav	16416
01/0001/KsponSpeech_E00530.wav	44816
01/0001/KsponSpeech_E02346.wav	134912
01/0001/KsponSpeech_E02071.wav	38256
01/0001/KsponSpeech_E01225.wav	24208
01/0001/KsponSpeech_E02870.wav	29344
01/0001/KsponSpeech_E00962.wav	9520
01/0001/KsponSpeech_E02836.wav	190400
01/0001/KsponSpeech_E00451.wav	80128
01/0001/KsponSpeech_E01797.wav	20128
01/0001/KsponSpeech_E01738.wav	21360
01/0001/KsponSpeech_E02872.wav	21552
01/0001/KsponSpeech_E01224.wav	21152
01/0001/KsponSpeech_E00527.wav	73424
01/0001/KsponSpeech_E00043.wav	64640
01/0001/KsponSpeech_E02014.wav	53440
01/0001/KsponSpeech_E02215.wav	64512
01/0001/KsponSpeech_E01714.wav	14528
01/0001/KsponSpeech_E00993.wav	23152
01/0001/KsponSpeech_E02504.wav	30928
01/0001/KsponSpeech_E00860.wav	135136
01/0001/KsponSpeech_E00961.wav	62368
01/0001/KsponSpeech_E02001.wav	100448
01/0001/KsponSpeech_E01240.wav	138736
01/0001/KsponSpeech_E00336.wav	71168
01/0001/KsponSpeech_E00171.wav	56960
01/0001/KsponSpeech_E02725.wav	21472
01/0001/KsponSpeech_E01949.wav	11088
01/0001/KsponSpeech_E02907.wav	24112
01/0001/KsponSpeech_E01146.wav	57072
01/0001/KsponSpeech_E02885.wav	23488
01/0001/KsponSpeech_E00430.wav	186256
01/0001/KsponSpeech_E01817.wav	24080
01/0001/KsponSpeech_E00193.wav	157696
01/0001/KsponSpeech_E02468.wav	48784
01/0001/KsponSpeech_E01562.wav	16944
01/0001/KsponSpeech_E02846.wav	71152
01/0001/KsponSpeech_E02796.wav	17376
01/0001/KsponSpeech_E00942.wav	34288
01/0001/KsponSpeech_E00293.wav	30512
01/0001/KsponSpeech_E00030.wav	39840
01/0001/KsponSpeech_E01272.wav	29136
01/0001/KsponSpeech_E00469.wav	31008
01/0001/KsponSpeech_E00006.wav	48400
01/0001/KsponSpeech_E01530.wav	39328
01/0001/KsponSpeech_E02965.wav	37088
01/0001/KsponSpeech_E00849.wav	58896
01/0001/KsponSpeech_E00197.wav	16256
01/0001/KsponSpeech_E00841.wav	35088
01/0001/KsponSpeech_E02999.wav	10832
01/0001/KsponSpeech_E01780.wav	82608
01/0001/KsponSpeech_E01445.wav	216992
01/0001/KsponSpeech_E02722.wav	19264
01/0001/KsponSpeech_E02937.wav	15264
01/0001/KsponSpeech_E02260.wav	9248
01/0001/KsponSpeech_E02733.wav	120096
01/0001/KsponSpeech_E00622.wav	9152
01/0001/KsponSpeech_E00585.wav	10464
01/0001/KsponSpeech_E00768.wav	43792
01/0001/KsponSpeech_E01798.wav	56496
01/0001/KsponSpeech_E02729.wav	137440
01/0001/KsponSpeech_E01802.wav	70896
01/0001/KsponSpeech_E00537.wav	23024
01/0001/KsponSpeech_E01811.wav	165104
01/0001/KsponSpeech_E00239.wav	90560
01/0001/KsponSpeech_E01157.wav	31680
01/0001/KsponSpeech_E01103.wav	47728
01/0001/KsponSpeech_E00657.wav	40208
01/0001/KsponSpeech_E02388.wav	26496
01/0001/KsponSpeech_E01691.wav	27360
01/0001/KsponSpeech_E01970.wav	144576
01/0001/KsponSpeech_E00777.wav	21888
01/0001/KsponSpeech_E01299.wav	121600
01/0001/KsponSpeech_E00877.wav	36784
01/0001/KsponSpeech_E01629.wav	197344
01/0001/KsponSpeech_E00555.wav	40080
01/0001/KsponSpeech_E00960.wav	64784
01/0001/KsponSpeech_E01791.wav	100880
01/0001/KsponSpeech_E01310.wav	95504
01/0001/KsponSpeech_E00773.wav	52208
01/0001/KsponSpeech_E00815.wav	16032
01/0001/KsponSpeech_E01101.wav	139680
01/0001/KsponSpeech_E01202.wav	36320
01/0001/KsponSpeech_E00205.wav	82128
01/0001/KsponSpeech_E01892.wav	125504
01/0001/KsponSpeech_E02303.wav	21648
01/0001/KsponSpeech_E02143.wav	34304
01/0001/KsponSpeech_E01516.wav	42384
01/0001/KsponSpeech_E02634.wav	33712
01/0001/KsponSpeech_E02909.wav	30864
01/0001/KsponSpeech_E02827.wav	49232
01/0001/KsponSpeech_E02317.wav	166144
01/0001/KsponSpeech_E01359.wav	12656
01/0001/KsponSpeech_E01914.wav	6384
01/0001/KsponSpeech_E02970.wav	26208
01/0001/KsponSpeech_E02851.wav	11792
01/0001/KsponSpeech_E00560.wav	26784
01/0001/KsponSpeech_E01894.wav	32048
01/0001/KsponSpeech_E02546.wav	100608
01/0001/KsponSpeech_E02406.wav	13936
01/0001/KsponSpeech_E02534.wav	17744
01/0001/KsponSpeech_E00113.wav	151344
01/0001/KsponSpeech_E01199.wav	45264
01/0001/KsponSpeech_E02390.wav	36736
01/0001/KsponSpeech_E01120.wav	57936
01/0001/KsponSpeech_E00972.wav	37040
01/0001/KsponSpeech_E00767.wav	7872
01/0001/KsponSpeech_E02924.wav	71312
01/0001/KsponSpeech_E02570.wav	80208
01/0001/KsponSpeech_E00653.wav	133408
01/0001/KsponSpeech_E00840.wav	20816
01/0001/KsponSpeech_E01332.wav	26592
01/0001/KsponSpeech_E01561.wav	13728
01/0001/KsponSpeech_E02463.wav	12960
01/0001/KsponSpeech_E01269.wav	10032
01/0001/KsponSpeech_E00033.wav	21856
01/0001/KsponSpeech_E01541.wav	91504
01/0001/KsponSpeech_E02610.wav	77824
01/0001/KsponSpeech_E02309.wav	25008
01/0001/KsponSpeech_E01250.wav	23232
01/0001/KsponSpeech_E00952.wav	24256
01/0001/KsponSpeech_E02065.wav	10064
01/0001/KsponSpeech_E01415.wav	18608
01/0001/KsponSpeech_E01787.wav	33712
01/0001/KsponSpeech_E00650.wav	18288
01/0001/KsponSpeech_E02701.wav	110544
01/0001/KsponSpeech_E02394.wav	84800
01/0001/KsponSpeech_E02643.wav	251808
01/0001/KsponSpeech_E01852.wav	102800
01/0001/KsponSpeech_E02563.wav	83296
01/0001/KsponSpeech_E01505.wav	120992
01/0001/KsponSpeech_E02435.wav	35824
01/0001/KsponSpeech_E00428.wav	76960
01/0001/KsponSpeech_E00825.wav	87600
01/0001/KsponSpeech_E00846.wav	46192
01/0001/KsponSpeech_E00120.wav	12000
01/0001/KsponSpeech_E01727.wav	19712
01/0001/KsponSpeech_E02828.wav	229136
01/0001/KsponSpeech_E01379.wav	79056
01/0001/KsponSpeech_E00288.wav	23888
01/0001/KsponSpeech_E00812.wav	37072
01/0001/KsponSpeech_E00721.wav	80592
01/0001/KsponSpeech_E01549.wav	26960
01/0001/KsponSpeech_E02000.wav	9360
01/0001/KsponSpeech_E02403.wav	36288
01/0001/KsponSpeech_E02077.wav	147200
01/0001/KsponSpeech_E00826.wav	48080
01/0001/KsponSpeech_E00434.wav	40592
01/0001/KsponSpeech_E02839.wav	111792
01/0001/KsponSpeech_E01350.wav	16304
01/0001/KsponSpeech_E02253.wav	12128
01/0001/KsponSpeech_E00814.wav	88608
01/0001/KsponSpeech_E02425.wav	25632
01/0001/KsponSpeech_E00283.wav	115744
01/0001/KsponSpeech_E01283.wav	22544
01/0001/KsponSpeech_E00069.wav	26512
01/0001/KsponSpeech_E02331.wav	85664
01/0001/KsponSpeech_E02501.wav	13200
01/0001/KsponSpeech_E00990.wav	20704
01/0001/KsponSpeech_E02899.wav	28608
01/0001/KsponSpeech_E01971.wav	12944
01/0001/KsponSpeech_E00111.wav	26880
01/0001/KsponSpeech_E00511.wav	158400
01/0001/KsponSpeech_E01216.wav	9792
01/0001/KsponSpeech_E01660.wav	21776
01/0001/KsponSpeech_E01906.wav	31776
01/0001/KsponSpeech_E02356.wav	36752
01/0001/KsponSpeech_E02609.wav	61216
01/0001/KsponSpeech_E01657.wav	48144
01/0001/KsponSpeech_E00383.wav	35184
01/0001/KsponSpeech_E02629.wav	150784
01/0001/KsponSpeech_E02707.wav	26640
01/0001/KsponSpeech_E00213.wav	15184
01/0001/KsponSpeech_E00330.wav	17504
01/0001/KsponSpeech_E01134.wav	30368
01/0001/KsponSpeech_E01256.wav	18960
01/0001/KsponSpeech_E01232.wav	25840
01/0001/KsponSpeech_E00218.wav	19152
01/0001/KsponSpeech_E00870.wav	62048
01/0001/KsponSpeech_E01317.wav	19920
01/0001/KsponSpeech_E02897.wav	62352
01/0001/KsponSpeech_E02674.wav	16992
01/0001/KsponSpeech_E02586.wav	32816
